step,block_size_train,valid_loss
0,128,4.1460
200,128,3.6317
400,128,1.9932
600,128,1.5766
800,128,1.3933
1000,128,1.2397
1200,128,1.2017
1400,128,1.2128
1600,128,1.1826
1800,128,1.1709
2000,128,1.1122
2200,128,1.0706
2400,128,1.1031
2600,128,1.0937
2800,128,1.0755
3000,128,1.0429
3200,128,1.0691
3400,128,1.0861
3600,128,1.0047
3800,128,1.0181
4000,128,1.0657
4200,128,0.9856
4400,128,0.9716
4600,128,0.9723
4800,128,0.9716
5000,128,0.9516
5200,128,0.9476
5400,128,0.9547
5600,128,0.9429
5800,128,0.9357
6000,128,0.9381
6200,128,0.9384
6400,128,0.9321
6600,128,0.9203
6800,128,0.9272
7000,128,0.9311
7200,128,0.9292
7400,128,0.9312
7600,128,0.9473
7800,128,0.9360
7999,128,0.9229
