step,block_size_train,valid_loss
0,32,4.1460
200,32,3.6368
400,32,1.9283
600,32,1.4763
800,32,1.3652
1000,32,1.3113
1200,32,1.1895
1400,32,1.1524
1600,32,1.1546
1800,32,1.1827
2000,32,1.1382
2200,32,1.0951
2400,32,1.0452
2600,32,1.0428
2800,32,1.0218
3000,32,1.1547
3200,32,1.1048
3400,32,1.0496
3600,32,1.0682
3800,32,1.0034
4000,128,1.0246
4200,128,0.9748
4400,128,0.9714
4600,128,0.9719
4800,128,0.9497
5000,128,0.9630
5200,128,0.9500
5400,128,0.9491
5600,128,0.9607
5800,128,0.9420
6000,128,0.9356
6200,128,0.9422
6400,128,0.9336
6600,128,0.9330
6800,128,0.9372
7000,128,0.9391
7200,128,0.9301
7400,128,0.9347
7600,128,0.9236
7800,128,0.9300
7999,128,0.9116
